Phrase,sentiment_values
"bravery . For this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- Chelsea Walls deserves a medal",0.58333
brawn,0.44444
brawny and,0.52778
brawny and lyrical,0.58333
brazenly misguided project,0.19444
breach gaps in their relationships,0.5
break free of her old life,0.61111
break through the stupor,0.625
break through the wall her character erects,0.51389
break up the live-action scenes with animated sequences,0.5
break your heart many times over,0.52778
breakdown,0.38889
breaking glass,0.5
"breaking glass and marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks",0.29167
breaking new ground,0.69444
breaks no new ground and treads old turf like a hippopotamus ballerina,0.25
breath-taking mess,0.55556
breathes extraordinary life,0.75
breathes life into a roll that could have otherwise been bland and run of the mill,0.75
breathes more,0.66667
breathes more on the big screen,0.63889
breathtaking adventure,0.875
breathtakingly assured and stylish,0.88889
breezes,0.5
breezes by,0.41667
breezy movie,0.61111
brethren,0.5
bridge,0.55556
bright flashes,0.59722
bright sheen,0.59722
bright shining star,0.79167
brilliant documentary,1
brilliant four six-packs and,0.58333
brilliant motion picture,0.83333
brilliant original,0.76389
brilliantly personified by Michel Piccoli,0.88889
bring Kissinger 's record into question and explain how the diplomat 's tweaked version of statecraft may have cost thousands and possibly millions of lives,0.61111
bring as much to the table,0.51389
bring cohesion,0.63889
bring fresh good looks and an ease in front of the camera to the work,0.83333
bring out joys in our lives,0.76389
"bring their characters to life . A little melodramatic , but with enough hope to keep you engaged .",0.70833
bring to it,0.5
bring together,0.56944
bringing richer meaning to the story 's morals,0.73611
bringing you,0.52778
brings,0.5
brings a whole new meaning,0.66667
"brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and",0.68056
brings the proper conviction to his role as ( Jason Bourne ),0.77778
brings this unknown slice of history affectingly to life .,0.80556
"brisk ,",0.63889
"brisk , amusing pace",0.63889
bristles,0.48611
britney,0.5
britney spears ' movie-starring,0.44444
brittle,0.40278
broached an original treatment of a deeply personal subject,0.72222
broad and cartoonish as the screenplay,0.44444
broad stereotypes and outrageously unbelievable scenarios,0.083333
broad streaks of common sense emerge with unimpeachable clarity,0.69444
broadly metaphorical,0.61111
broadway 's the lion king and the film titus,0.55556
bromides,0.5
brooding personalities that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination,0.20833
brooding quality,0.55556
brotherly conflict and reconciliation,0.5
brothers,0.5
brought off with considerable wit,0.83333
brought out of hibernation,0.54167
brought to the screen,0.5
brown and his writing,0.5
bruckheimer,0.5
bruised characters,0.5
brunt,0.51389
brush,0.5
brush up against the humanity of a psycho,0.47222
brutal nature,0.43056
brutally honest documentary,0.68056
bubbles with the excitement of the festival in Cannes,0.77778
bubbly,0.65278
buck or so,0.47222
bucks,0.5
"buddies Chris Rock , Garry Shandling and Colin Quinn",0.61111
buddy Gerald,0.56944
buddy-comedy,0.5
buff,0.5
buffoons,0.30556
bug-eyed mugging,0.36111
bug-eyed mugging and gay-niche condescension,0.22222
bugged me,0.38889
build a feel-good fantasy,0.80556
build a movie,0.5
"build a movie around some flawed but rather unexceptional women , emerging with a fine character study that 's short on plot but rich in the tiny revelations of real life",0.51389
build any interest,0.44444
"build to a terrifying , if obvious , conclusion",0.5
"builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia",0.84722
buildup,0.5
built around an hour 's worth of actual material,0.52778
built to inspire the young people,0.63889
built-in audience,0.68056
built-in silliness,0.41667
bullet ballet,0.5
bully,0.38889
bumbling magic takes over the film,0.44444
bump in the night and nobody,0.38889
bumper,0.51389
"bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie",0.76389
bungle,0.47222
bungle their way through the narrative,0.29167
bungle their way through the narrative as if it were a series of Bible parables and not an actual story .,0.13889
bungling,0.30556
buoyant romantic comedy,0.80556
buoyed by three terrific performances,0.73611
"buried ,",0.44444
buried in a new environment,0.52778
buried on Pluto,0.45833
"buried somewhere inside its fabric , but never clearly",0.34722
burlap sack,0.43056
burn,0.5
burn out,0.625
"burning , blasting",0.51389
burrito,0.5
bursting with incident,0.72222
bursts of automatic gunfire,0.47222
bursts with a goofy energy previous Disney films only used for a few minutes here and there,0.66667
business plans,0.66667
bustling,0.5
busts,0.44444
busy on the basketball court because that 's when he really scores,0.83333
busy than exciting,0.47222
but Bishop and Stevenson are standouts .,0.81944
but Kinnear 's performance is razor sharp .,0.875
but LaBute pulls off a neater trick in Possession,0.61111
but Minority Report delivers all that and a whole lot more .,0.80556
but Morvern Callar grows less compelling the farther it meanders from its shocking start .,0.23611
but The Bourne Identity proves that a fresh take is always possible .,0.81944
but ` Barbershop ' shows he 's on his way,0.68056
but a complete failure at trying to create some pretty cool characters .,0.125
but a live-action agitprop cartoon,0.55556
but a stumblebum of a movie,0.29167
but a winsome cast and nice dialogue keeps it going,0.73611
but be warned,0.34722
but boilerplate clich̩s,0.38889
but certainly hard to hate .,0.56944
but could have and should have been deeper .,0.375
but distancing,0.38889
but dramatically,0.41667
but dull and ankle-deep,0.25
but emotionally,0.5
but emotionally scattered film whose hero gives his heart only to the dog,0.43056
but enough to do harm,0.34722
but fails to keep it up and settles into clich̩s,0.31944
but intellectually stultifying,0.30556
but is,0.5
"but it 's a compelling story , mainly because of the way it 's told by the people who were there .",0.78125
"but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity",0.16667
but it 's great cinematic polemic,0.72222
but it is also weirdly fascinating,0.65278
but it makes for one of the most purely enjoyable and satisfying evenings at the movies I 've had in a while .,0.91667
but it never quite adds up,0.34722
but it was n't horrible either,0.625
but it works under the direction of Kevin Reynolds,0.65278
but its abrupt drop in IQ points as it races to the finish line proves simply too discouraging to let slide,0.25
but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide,0.11111
"but its macabre , self-deprecating sense of humor makes up for a lot .",0.63889
but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,0.70833
"but likable ,",0.63889
but many more that graze the funny bone,0.55556
but mush-hearted .,0.34722
"but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy",0.79167
"but never showy ,",0.52778
but no tension or surprise,0.23611
but none of which amounts to much of a story,0.34722
but not enough to make this anything more than another big-budget bust,0.375
but not great,0.40278
but not particularly funny,0.30556
but not particularly funny --,0.27778
but nothing,0.5
but nothing more,0.38889
but only to those that allow it in,0.56944
but part of being a good documentarian is being there when the rope snaps,0.5
but quietly effective retelling,0.77778
but quite human,0.5
but rather by emphasizing the characters,0.5
but realistic,0.625
"but something far more stylish and cerebral -- and , hence",0.66667
"but spiced with wry humor and genuine pathos , especially between Morgan and Redgrave",0.75
but still entertaining,0.61111
but still quite tasty and inviting all the same,0.75
but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .,0.65278
but this Cliff Notes edition is a cheat,0.097222
"but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .",0.83333
but three times in this animated sweet film,0.70833
but utterly delightful .,0.70833
but very pleasing at its best moments,0.84722
but watchable .,0.55556
but weirdly unemotional spectacle,0.34722
