Phrase,sentiment_values
ever wondered what kind of houses those people live in,0.48611
every bit as much as life hems,0.5
"every bit of sympathy the cons can muster ; this time , there is n't much",0.45833
every bizarre old-movie idiosyncrasy,0.44444
"every character in this movie and , subsequently , the movie",0.40278
every day,0.5
every discovery and layers,0.5
every dreamer,0.5
every dreamer with a burst bubble,0.43056
every drop,0.5
every family,0.65278
every few minutes,0.5
every idea in this film,0.51389
every member of the ensemble has something fascinating to do --,0.77778
every moviegoer 's appetite,0.625
every nuance,0.41667
every once,0.55556
"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that I usually dread encountering the most - The Fanboy",0.66667
every opportunity,0.5
"every other Seagal movie , only louder",0.33333
every other tale of a totalitarian tomorrow,0.44444
"every painful nuance ,",0.30556
every performance,0.59722
every pore,0.59722
every possible angle has been exhausted by documentarians,0.26389
every previous dragon drama,0.56944
every scene,0.54167
every shot,0.5
every single facet,0.5
"every top-notch British actor who did not appear in Gosford Park ( as well as one , Ms . Mirren , who did )",0.56944
everybody,0.5
"everybody who wants to be a kid again , or show it to their own kids",0.72222
everyday activities,0.5
everyday lives,0.5
everyone 's bag,0.58333
everyone 's point of view,0.5
"everyone , especially movie musical fans",0.61111
everyone and,0.5
everyone can enjoy,0.75
everyone involved with moviemaking,0.5
everyone involved with moviemaking is a con artist and a liar,0.27778
everyone looking in,0.5
everyone see this movie -- for its historical significance alone,0.83333
everyone who has been there squirm with recognition,0.56944
"everything -- re-enactments , archival footage , talking-head interviews --",0.58333
everything except someone pulling the pin from a grenade with his teeth,0.31944
everything he ever knew about generating suspense,0.54167
"everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband ,",0.44444
everything the original was not,0.58333
everything too safe,0.375
"evocative , accurate",0.68056
evocative imagery,0.79167
evoke any sort of naturalism,0.58333
evoke any sort of naturalism on the set,0.63889
evoked,0.56944
evoked in the film,0.51389
evokes strong emotions and,0.75
evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of James Dean .,0.73611
evokes the bottom tier of blaxploitation flicks,0.27778
evokes the bottom tier of blaxploitation flicks from the 1970s,0.19444
"evoking memories of Day of the Jackal , The French Connection , and Heat .",0.56944
evolution,0.58333
"evolved from star to superstar some time over the past year , which means that Birthday Girl is the kind of quirkily appealing minor movie she might not make for a while .",0.61111
evolves into what has become of us all in the era of video .,0.61111
ex-wife,0.44444
exact,0.56944
exacting author,0.58333
"exactly , is fighting whom here",0.58333
"exactly , is fighting whom here ? Ah , yes , that would be me : fighting off the urge to doze",0.23611
exactly as thought-provoking,0.73611
exactly how,0.5
exactly how much,0.5
exactly the same ( as The Full Monty ),0.38889
exactly the same thing in mind,0.41667
exactly what it wants to be,0.66667
exaggerated,0.41667
exaggerated and broad,0.36111
"exalts the Marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song",0.55556
"examine , the interior lives of the characters in his film",0.5
"examine , the interior lives of the characters in his film , much less incorporate them into his narrative",0.41667
examine your own life,0.44444
"examines general issues of race and justice among the poor , and",0.38889
examples,0.5
exceed,0.625
"exceed the abilities of writer Adam Larson Broder and his co-director , Tony R . Abrams , in their feature debut",0.45833
exceedingly hard,0.23611
"exceedingly pleasant , designed not to offend .",0.625
excel,0.63889
excellent Latin actors of all ages,0.79167
excellent company,0.90278
excellent use of music,0.75
excellent use of music by India 's popular Gulzar and Jagjit Singh,0.88889
excels in spectacle and pacing .,0.69444
excels in the art of impossible disappearing\/reappearing acts,0.84722
except : Film overboard,0.29167
"except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine",0.16667
except that it looks even better,0.76389
except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed,0.29167
except when the fantastic Kathy Bates turns up,0.69444
excessively quirky,0.68056
exchange,0.51389
excited,0.625
excited at rehashing what was basically a one-joke picture,0.25
excitement,0.63889
excites the imagination and,0.76389
exciting and involving,0.91667
exciting as gazing at an egg timer for 93 minutes,0.041667
excuse,0.48611
execution date,0.51389
executives,0.5
executives or test audiences,0.48611
exercise in formula crash-and-bash action .,0.56944
exercises,0.5
exhausting,0.5
exhibit,0.5
exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest,0.70833
exhibitionism,0.45833
exhilarating futuristic thriller-noir,0.83333
exhilarating new,0.88889
exhilarating place,0.72222
exhilaratingly,0.77778
exist as the kind of monument,0.5
exist for hushed lines,0.375
existential,0.5
exists for its soccer action and its fine acting,0.83333
"exists to try to eke out an emotional tug of the heart , one which it fails to get",0.19444
expand a TV show to movie length,0.44444
expanded and worked,0.625
expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment,0.58333
expanse,0.5
expect -- but nothing more,0.40278
expect and,0.5
expect and often surprises you with unexpected comedy,0.75
expect from military epics,0.47222
expect from movies,0.38889
"expect light romantic comedy , good gosh",0.75
expect more from this studio than some 79-minute after-school `` cartoon '',0.41667
expect much more,0.375
expectations,0.51389
expectations . Good fun,0.77778
"expectations . Good fun , good action ,",0.79167
expected,0.33333
expected .,0.47222
expects from current teen fare .,0.51389
expects something special,0.5
expensive,0.5
expensive cars,0.5
experience it,0.61111
experienced ',0.55556
experienced actors,0.55556
experienced by millions around the globe .,0.55556
experiences,0.5
experimental,0.5
experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads,0.26389
experimental entertainment .,0.52778
experimentation and improvisation,0.63889
expert thriller,0.83333
explain how the diplomat 's tweaked version of statecraft may have cost thousands and possibly millions of lives,0.65278
"explode obnoxiously into 2,500 screens",0.30556
explodes,0.54167
exploit its subjects,0.29167
exploitation,0.27778
exploitation picture,0.31944
"exploitative for the art houses and too cynical , small and decadent",0.47222
exploitive without being insightful,0.47222
exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension,0.45833
exploits our substantial collective fear of nuclear holocaust to generate cheap Hollywood tension .,0.22222
exploits the hot-button issue of domestic abuse for cheap,0.19444
explorations,0.61111
exploratory medical procedure,0.55556
explore,0.5
explore same-sex culture in ways that elude the more nationally settled,0.68056
explored previously with better aplomb and sardonic wit,0.375
explores,0.5
explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of Truffaut,0.75
explores his characters ' crises with seriousness and compassion,0.83333
explores the awful complications of one,0.43056
explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . ',0.44444
explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children,0.54167
explosion,0.51389
explosions and violence,0.5
explosive physical energy and,0.63889
exposes the limitations of his skill and the basic flaws in his vision . ',0.26389
expository,0.52778
expound,0.51389
expressed through our homes,0.5
expresses,0.5
expressing itself,0.55556
expressionistic license,0.61111
exquisite,0.88889
exquisitely polished,0.95833
extensions,0.48611
extensive use,0.48611
extortion,0.41667
extra-dry,0.27778
extra-dry office comedy,0.44444
extraordinary dramatic experience .,0.86111
extraordinary strength and laser-beam eyes,0.63889
"extraordinary strength and laser-beam eyes ,",0.55556
"extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays",0.36111
extraordinary themes,0.66667
extreme,0.52778
extreme action-packed film,0.75
extreme sports,0.43056
extremely imaginative through out,0.76389
