,user_id,ASIN,model_name,customer_name,Review_date,Reviews,Ratings,Sentiment_Score
529,AGXKS7LUVYSW7X7AA2K4FAJJ4MQQ,B07Z6GKRS7,"Mi Redmi 8 Smartphone (Onyx Black, 4GB RAM, 64GB Storage)",Sunil Jangir A,2019-11-02,"Guys after sell service is very bad. if go mi care they will charge 118 only to check what was the issue in device . which is very bad,  according to new surey mi redmi phones are last long only for 7-8 months after that it will not work fine.",1.0,1.1
530,AG477XLN2NAHJ2BMBZEVXM72JRSA,B07Z6GKRS7,"Mi Redmi 8 Smartphone (Onyx Black, 4GB RAM, 64GB Storage)",Vinayak M.,2019-11-20,Awesome performance beautiful design fall in love excellent Mobile battery back up 2 Days overall my rating out of 5star budget phone keep All buy this product,5.0,2.6
531,AECCINS6UNMOEWJ33EM522U7JBAA,B07Z6GKRS7,"Mi Redmi 8 Smartphone (Onyx Black, 4GB RAM, 64GB Storage)",Kaushik Shrimali,2020-07-18,Best phone but color is not good. within 6 month of purchase. bace case leaves red color. very bad experience.,4.0,1.6
532,AHMYEXP3Y55ACYB4INWF2VQIZOYQ,B07Z6GKRS7,"Mi Redmi 8 Smartphone (Onyx Black, 4GB RAM, 64GB Storage)",JAMIR UDDIN LASKAR,2019-11-13,Redmi 8 Emerald Green 64GB 4 GB RAMmobile,5.0,3.0
533,AFY54VBLU6GAEXFTVQ72F2MNSWRA,B07Z6GKRS7,"Mi Redmi 8 Smartphone (Onyx Black, 4GB RAM, 64GB Storage)",umesh paul,2019-11-15,Don't by this phone,1.0,2.8000000000000003
534,AG5MC2B3VAM2CI72634VRHCUFHEQ,B07Z6GKRS7,"Mi Redmi 8 Smartphone (Onyx Black, 4GB RAM, 64GB Storage)",Geetha s,2020-03-16,Good value for money,5.0,3.7
535,AEZM64RPUU4WQKL34RN6CKT3PBRA,B07Z6GKRS7,"Mi Redmi 8 Smartphone (Onyx Black, 4GB RAM, 64GB Storage)",Alihusain Udaipurwala,2019-12-11,Ordered a black color phone n got a blue one. Also phone is getting hanged after every call n could not disconnect the call.  Also after continous usage of 10-15 mins phone gives a black screen as output.,1.0,1.3
536,AES3JCFBW2RCMFUX6VNG5LHGWEJA,B00OFRKT1Y,"Samsung Guru Music 2 (SM-B310E, Blue)",Animesh naskar,2018-09-01,Sound quality and bettery life it's good..,4.0,4.0
537,AEDEQVTTKVBUZ2IGQQ5BXRTQSIMA,B00OFRKT1Y,"Samsung Guru Music 2 (SM-B310E, Blue)",Sahil,2019-02-18,This product offered by samsung is one the best.Its been more than 5 months of purchase and phone is still working in excellent condition.The best feature of this product is its sound quality.The voice can be heard with utmost quality.Plus the phone is very handy in use and can be carried in even smallest pocket.Screen size is enough for usage.The battery life is much longer in comparison to other phones.The price of product is also very cheap.A must buy product if you are looking to buy a phone of quality in less price.,5.0,2.5
538,AGR7LEGOINZ6BUHFWU343IHHRCKQ,B00OFRKT1Y,"Samsung Guru Music 2 (SM-B310E, Blue)",Bijay Mukherjee,2018-06-18,It's a very good option for this price (₹1650/-) range.It's comes with proper accessories and Good Package.You can use a Micro SD card upto 2GB. But you can't access any kind of mp4 file. This SD card option only for .amr and .mp3 file access.Cellular call quality is very good.,5.0,2.8000000000000003
539,AHF25XCTSUO5ZQFKSAGG5UIYJSYQ,B00OFRKT1Y,"Samsung Guru Music 2 (SM-B310E, Blue)",BISWAJIT GOSWAMI,2018-11-19,On 8 month it work very good but after 8 month its speaker shows fault..,5.0,1.9
540,AGLM5CTGMVTRYJJSVTFT5ESV52RA,B00OFRKT1Y,"Samsung Guru Music 2 (SM-B310E, Blue)",saikumar,2018-12-14,Nice,4.0,3.5999999999999996
541,AFKIL3NJ5T4VFKG5FVCISPPOM7GA,B00OFRKT1Y,"Samsung Guru Music 2 (SM-B310E, Blue)",Amazon Customer,2018-09-27,"no doubt phone is very nice,large screen as compare to previous versions,it lacs on bluetooth availabilty,there is no bluetooth which is an essential element in any phone. REQUEST TO SAMSUNG TO ROLLOUT OTHER FEATURE PHONES BUT WITHOUT CAMERA,there are so many industries where camera phone is nt allowed,and we r left with only few cameraless featurephones,so please please launch new cameraless feature phones in market.",3.0,1.6
542,AEG7JV2MRYGL52LRVTXNV2WR4FSA,B00OFRKT1Y,"Samsung Guru Music 2 (SM-B310E, Blue)",Veronica sharma,2018-11-30,"Gud phone, i bought this for my mom, she likes it alot, speaker is little low, but still overall gud phone without camera..",4.0,2.1
543,AGJAEEJNKJ2NZYDAIJOOW6BWGOSA,B00OFRKT1Y,"Samsung Guru Music 2 (SM-B310E, Blue)",Deep Ghosh,2018-11-20,In the world full of smart phones this is a good durable affordable low budget feature phone within the basic price range. The built quality is good with all basic features like calling texting fm mp3 se card support torch etc. After using couple of days I find its good to carry a feature phne than carrying a big smart phone. If you r planning to buy one then this one is perfect,4.0,2.3000000000000003
544,AH26IXFQAHKSW6KA6U4SXSOAD77Q,B071H9NHD5,"Samsung Metro 313 (SM-B313E, Gold)",Prashant,2018-10-29,Keypads are wearing very fast,4.0,2.3000000000000003
545,AGOQBVCHXPSNU6DHATBBOCEOXUZQ,B071H9NHD5,"Samsung Metro 313 (SM-B313E, Gold)",Farook Khatri,2018-02-19,"Audio recorder is buggy , recorded voice file generates currpted, no use for audio recorder, there is no any settings for file format change, we cant save as MP3, and generated amr is problamatic,Mobile cant update date and time from Network... no shortcut for changing profile, if you want to make silent you have go menu and profiles, there shouble be shortcut to make it silent.. Sound quality is ok..",1.0,1.4000000000000001
546,AFZQALJDGOATB6NLDXE3HO7RLCPQ,B071H9NHD5,"Samsung Metro 313 (SM-B313E, Gold)",Amazing Shopper,2017-11-21,"Samsung Metro 313 is a cute handset but Samsung has not followed software ergonomics. There is no shortcut to Silent/Vibration mode nor the LED Torchlight which are very much essential. Also, the built-in FM Radio is not Wireless FM. Moreover, there is a slight lag in processing power. However, handset has a good hand-feel. If you are looking out for instant Silent/Vibration Mode, LED Torchlight and/or Wireless FM, this handset is not for you. However, if you are looking out for a cute little handset with a good hand-feel, this handset will not disappoint you. Go get one!",4.0,3.4000000000000004
547,AF3W6E3R7N4X4ZKMH6RL2SB3JLSA,B071H9NHD5,"Samsung Metro 313 (SM-B313E, Gold)",Mehul sondagar,2019-01-20,Best phoneSounds quality Best,5.0,4.4
548,AGJC7VOGCT37S4OWPKKRBVMD4NMQ,B071H9NHD5,"Samsung Metro 313 (SM-B313E, Gold)",Razaullah,2019-01-13,I would simply say this mobile is best but it also have some flaws. The color of the mobile is not good. It has come off within six months. Apart from that in use phone is awesome.,4.0,3.4000000000000004
549,AFGFO6PPORZZUHOC7HJATT4JCSOA,B071H9NHD5,"Samsung Metro 313 (SM-B313E, Gold)",Ojasvi Mogia,2019-06-02,"It is a really a very good feature phone for the price as you can browse the internet (2g) , it has all the feature a normal person would use, it's small in size, which really helps, it comes in handy, you won't even notice the weight of it while using the phone, i ordered it as a secondary phone, and I'm really impressed......",5.0,3.7
550,AHAF5TGNTWJYFFXMEERKZLPQUFBQ,B071H9NHD5,"Samsung Metro 313 (SM-B313E, Gold)",Juhi Shirkar,2020-03-13,This is a basic phone. I have purchased it for my mom recently. Working well. Sound quality and battery life is great. All good so far,4.0,3.5
551,AHIE3AFBR676TTD2FWDADLAAP7EQ,B071H9NHD5,"Samsung Metro 313 (SM-B313E, Gold)",VIJAYAKUMAR,2020-03-05,"I have used it only for about 10 days. Based on that I give it a very positive rating. The design/appearance is very nice and cute, love it. The sound quality is above average, though not perfect. Battery back up is the most attractive thing. Even after 10 days, it is showing about 80% charge. This may be due to the low usage. A small and handy set, easy to carry around. The price is a bit higher than my expectation, but considering the positive factors, I don't think it is too high. Overall, it is a nice product. I am giving only 4 stars because I have used it only for a few days. After a few months of usage I may revise it.",4.0,3.3000000000000003
552,AHHWXQSULIVPO7LKRIP5OKT3F4EQ,B01FM7JZME,"Redmi 4A (Gold, 16GB)",Akshay,2018-07-01,"Believe me that this is the great value for the money.. of course for gamers battery may be the issue..and as I am not, this is the perfect product for me... Thanks Xiaomi for this..and thanks Amazon.. well done",5.0,3.5
553,AG5XQUG6HRTDYTNKIM4BAVYSLZDQ,B01FM7JZME,"Redmi 4A (Gold, 16GB)",Iqbal Afzal✔️,2018-03-01,Best one...,5.0,3.9000000000000004
554,AG5FLCZXNFRRW6MWG6H6SUOJNHIQ,B01FM7JZME,"Redmi 4A (Gold, 16GB)",█░░░░░░░░░░ Çřãfťštïç░░░░░░░░░░█,2018-01-12,"Build and Design: 7/10Xiaomi’s mid-range devices have started to sport metallic builds. The Xiaomi Redmi 4A being an entry level device, comes with a polycarbonate finish. It weighs in at 131 grams and feels quite light, but sturdy to hold.The volume rocker and power/standby button on the right hand side give good feedback. The SIM card tray is located on the left hand edge. The phone measures around 8.5 mm thick.Xiaomi Redmi 4A ensures that there are no sharp edges on the phone, thanks to bevelled edges. This also helps in giving a good grip to the phone. On the rear of the phone there are fine grooves at the top and bottom, but it’s just a design element and it is not meant for antenna bands. The 13 MP rear camera is housed inside a metallic ring and is located on the top left hand corner with an LED flash unit beside it. The Mi branding is prominent on the lower half of the rear side. Towards the base there is a speaker grille section, with a minor chin just below it.The phone comes with an infrared blaster on the top edge, which also houses the 3.5 mm audio jack. At the base, you have a microUSB port for charging and data transfer. On the front there is a 5-inch HD display with thick bezels on the top and bottom.Overall, the build quality at this price point isn’t bad at all. The design is nothing out of the ordinary. The one-hand fit element will certainly attract a lot of buyers.Features: 7/10Xiaomi Redmi 4A comes with a 5-inch HD display and houses a Qualcomm Snapdragon 425 SoC with a quad-core Cortex A53 processor clocked at 1.4 GHz. The graphics portion is taken care of by an Adreno 308 GPU. The chipset is paired with 2 GB RAM. It comes in 16 GB and 32 GB storage variants. We got the 16 GB model to test, which gives around 10.3 GB of usable space. You can expand the storage using a microSD card by up to 256 GB.The Xiaomi Redmi 4A comes in a hybrid dual SIM configuration (micro SIM + nano SIM), supports Wi-Fi 802.11 b/g/n, Wi-Fi Direct, Bluetooth 4.1, GPS with A-GPS, GLONASS and BDS. It comes with a micro USB port for charging and data transfer, and there is no support for fast charging.Thankfully it bundles in an FM radio as well. On the camera front, you get a 13 MP rear camera, along with a 5 MP selfie camera. All this is powered by a non-removable 3,120 mAh Li-ion battery.Display: 7/10The Xiaomi Redmi 4A comes with a 5-inch IPS LCD display with a 1280x720 pixel resolution. While the colours look good and the viewing angles are fine, you do notice dithering on the text when you are using WhatsApp and other apps. This is particularly noticeable when the text size is selected as 'Small' from the settings menu.While watching videos, the sharpness and colour reproduction is quite good. Changing viewing angles only affects the brightness to an extent, but I didn’t notice any colour shifting. Sunlight legibility could have been better; you have no option but to boost up the brightness. Overall, the display is quite good for this segment of phones.Software: 7.5/10The phone comes with Android 6.0 Marshmallow with MIUI 8 skin atop it. This was the same combination seen on the recently launched Redmi Note 4. The MIUI 8 skin has some minor additions over the MIUI 7, such as a smaller clock widget on the home screen, a redesigned notification and status bar (the status bar looks a lot more artistic on the MIUI 8), redesigned weather app and more.There aren’t many changes at a functional level, but just a minor revamp on the design front. One thing that stood out was the way the screenshot thumbnail floats on the top right hand corner of the screen after you take a screenshot. Taking a screenshot (holding down on the volume down and power button) would take a wee bit longer than usual. There is a definite lag one notices with the animations and when launching apps.It features an app called Second Space which has been out since last year. The app basically lets you create separate profiles for different use cases. For instance, you can have one mode for work and one mode for office — with different wallpapers, app icon arrangement, et al. It replicates another instance for you.Performance: 6/10This is an entry level phone, so as far as the regular tasks are concerned, it does not falter. The Snapdragon 425 SoC paired with 2 GB RAM fulfills all the needs of an entry level user. But the software glitches are noticeable on quite a few occasions. For instance, there were many instances when after getting done with a call, despite hitting the red coloured end call button, it would require two-three presses for the call to end. The response tends to be a bit delayed at times. I'm sure it's nothing that a future update cannot resolve.There is lag when switching between apps and while opening some heavy apps. Gaming is fine for casual games, don’t bother with heavy titles such as Asphalt 8: Airborne. Apart from the lag, it will also take up a lot of space on your phone — remember, you have only 10.3 GB usable. You can add a microSD card, thankfully.The phone does not heat much, unless you are running heavy apps onboard. At no instance during the testing did we notice any app shutting down due to overheating.In terms of benchmarks, there are no surprises here. The call quality is excellent and I faced absolutely no issues with that. The loudspeaker is quite poor though, you will be better off with a pair of good earphones.Camera: 6.5/10The Xiaomi Redmi 4A comes with a 13 MP rear camera with an f/2.2 aperture and a 5 MP front-facing camera with an f/2.2 aperture. The camera interface is similar to what we have come to expect from Xiaomi phones. There are a lot more filters to choose from, with some interesting ones such as Tunnel and Mirror. The manual mode only lets you adjust white balance and ISO. In the video mode, you only get the time-lapse mode (no slow motion recording).In terms of image quality, there is definitely a loss of sharpness when you are pixel peeping, and it is prominent around the edges. But for sharing on social media websites, the images are good enough. The HDR mode is not on by default, as it is with higher end Xiaomi phones. HDR mode when on, takes a couple of seconds to process the image.Also, over processing of images is noticeable in low light conditions, thereby giving them a waxy feel. Shooting post sundown is a challenge and the Redmi 4A is not really able to handle it well. But then again, this is an entry level smartphone, and for this price, you are getting quite a decent shooter, one that can put phones priced at twice the MRP to shame.Battery: 8/10There was a time when entry-level phones had not so impressive batteries, but not so anymore. Large capacity battery phones are coming in at increasingly affordable prices. The Xiaomi Redmi 4A for instance, packs in a 3,120 mAh battery, which is quite some capacity. The iPhone 7 Plus in comparison packs a smaller battery. Add in the fact that the 4A is powered by a low-power Snapdragon 425 SoC and the fact that is has an HD resolution screen.Together, this means that you can easily extract a work-day's worth of battery life out of the Redmi 4A. A battery charged around 12:30 AM lasted me till 6.30 PM on the next day, which is quite impressive. PCMark for Android gives around 12 hours 32 mins, which is again impressive.In fact on a light day I was even able to extract over a day and half worth of battery from the Redmi 4A.Verdict and Price in IndiaThe Xiaomi Redmi 4A is priced at Rs 5,999. At this price point, you are getting a lot of value for your money. The only challenge, rather, an irritant, with Xiaomi phones is their online-only open sale model where phones get sold out in seconds. It is quite annoying that Xiaomi hasn’t yet made the process of buying a smartphone online any easier. That seems to be a major roadblock and could easily put off many potential buyers. Xiaomi should understand that this isn't 2013 and that the competition has evolved.In terms of build quality, display, battery life, etc., the Xiaomi Redmi 4A is quite impressive. Yes, there is a noticeable lag in the user interface, but for someone who is moving from feature phone to a smartphone, that should not be as great an issue. The camera is great for daylight photographs, but low light shots leave a lot to be desired.In terms of competition at this price point, you have nothing that offers anything comparable. Sure, there are lots of devices under the Rs 6k price point, but they pale in comparison with the Redmi 4A. So if this is your first smartphone purchase, the 4A is definitely recommended.",5.0,1.3
